IMAGE_FILE,DESCRIPTION,AUTHOR,TITLE,TECHNIQUE,DATE,TYPE,SCHOOL,TIMEFRAME
14741-portra3.jpg,"Formerly the painting was believed to be a self-portrait by Federico Zuccari. Evoking the work of Moroni, and visible in each of her earlier portraits, the painter's sustained attention to pictorial truth is revealed by many elements. These include the virtuoso, realistic description of the heavy gold chains on the bust of the elderly painter, and the painstaking treatment of the profiles and the inscriptions on the medals. (The medals depict St Carlo Borromeo and Philip II.","GALIZIA, Fede",Portrait of Federico Zuccari,"Oil on canvas, 56 x 43 cm",1604,portrait,Italian,1601-1650
33550-73portra.jpg,"Catalogue number: Bredius 221.The authorship of this portrait is a subject of debate. The painting was retouched in some parts, the hand is almost entirely reconstructed",REMBRANDT Harmenszoon van Rijn,Portrait of a Man Holding Gloves,"Oil on wood, 81 x 67 cm",1648,portrait,Dutch,1601-1650
17190-cypres01.jpg,"Catalogue numbers: F 612, JH 1731.After leaving Holland and moving to France, van Gogh had attempted to situate himself in relation to such Parisian painters as Bernard and Gauguin. He had corresponded and exchanged work with the former and, in a sense, studied with the latter in late 1888. He felt that they all three shared a dissatisfaction with Impressionism and its successors and a common purpose in creating what he called 'la peinture consolante' - painting of consolation. In June 1889 van Gogh painted a picture he called Starry Sky, an imaginative composition, not painted from nature or the motif but composed from various sights and scenes of Brabant and Provence. He offered it to Bernard and Gauguin as his demonstration of a new form of religious painting. Both ignored the picture and thus overlooked van Gogh's most ambitious painting in his French period, which had been conceived with reference to their joint concerns. Van Gogh responded to this cruel blow by angrily rejecting their work and the directions they had encouraged him to take.","GOGH, Vincent van",Starry Night,"Oil on canvas, 74 x 92 cm","June 1889, Saint-Rémy",landscape,Dutch,1851-1900
16994-nuenen09.jpg,"Catalogue numbers: F 122, JH 522","GOGH, Vincent van",Avenue of Poplars in Autumn,"Oil on canvas on panel, 99 x 66 cm","October 1884, Nuenen",landscape,Dutch,1851-1900
33541-62portra.jpg,"Catalogue number: Bredius 357.The counterpiece of this traditional Dutch portrait - the portrait of the sitter's husband Herman Doomer, a cabinetmaker of German origin who worked in Amsterdam - is in the Metropolitan Museum of Art, New York. Both paintings were inherited by Lambert Doomer, the couple's son, who was a pupil of Rembrandt. He made and signed copies for his five brothers as required by the will of his parents",REMBRANDT Harmenszoon van Rijn,Portrait of Baartgen Martens Doomer,"Oil on wood, 76 x 56 cm",1640,portrait,Dutch,1601-1650
34994-16ferent.jpg,"A very emphatically employed fictive architecture is seen in the frescoes of San Pietro in Valle, near Ferentillo. The Old Testament scenes shown here are: God Commands Noah to Build the Ark; Benjamin before Joseph","ROMANESQUE PAINTER, Italian",Old Testament Scenes,Fresco,1190s,religious,Italian,1151-1200
28683-7liliy05.jpg,"Monet painted a cycle of water lily paintings, known as the Nymphéas. The eight paintings of the cycle are displayed in two oval rooms in the Musée de l'Orangerie, located on the bank of the Seine in the old orangery of the Tuileries Palace on the Place de la Concorde in Paris. The paintings were donated by Monet to the French government in 1922","MONET, Claude","Water Lilies, Sunset","Oil on canvas, 200 x 600 cm",after 1914,landscape,French,1851-1900
17242-auvers02.jpg,"Catalogue numbers: F 751, JH 1992","GOGH, Vincent van",Chestnut Trees in Blossom,"Oil on canvas, 70 x 58 cm","May 1890, Auvers-sur-Oise",landscape,Dutch,1851-1900
07556-39garden.jpg,"The painting was destroyed in the Second World War, it is known to us today through extant black and white photographs. This was a wonderful composition that caught the instant in which Christ awakes the sleeping apostles. The construction of the scene descends toward the lower right corner. St Peter in particular is shown in a classical position (which has been called Carracci-like), with the containment that characterizes this moment in the artist's career",CARAVAGGIO,Christ in the Garden,"Oil on canvas, 154 x 222 cm",1604-05,religious,Italian,1551-1600
33563-092portr.jpg,Catalogue number: Bredius 383,REMBRANDT Harmenszoon van Rijn,Portrait of an Old Woman,"Oil on canvas, 109 x 84 cm",1654,portrait,Dutch,1601-1650
25851-01mednya.jpg,"Mednyánszky is one of the most interesting and puzzling characters in Hungarian painting. He cannot be placed in any of the fashionable trends of his time, nor does he belong to any particular school. He was attracted by two subjects - the cycle of nature and the world of social outcasts. ""Since my very early youth, observing nature has been my main occupation, the content of my life"", he wrote in his diary. Mistry hills, lakes, moonlit forests end the endless scenery of the plain are transposed into pictures in warm greys and browns. This early painting, ""Marshland"", is one of the most beautiful of his oeuvre. The dejected walking figures in the rainy landscape are surrounded by pearly shimmering wetness","MEDNYÁNSZKY, László",Marshland,"Oil on canvas, 28 x 42 cm",1880,landscape,Hungarian,1851-1900
28506-early15.jpg,"Monet landscape experiments in the mid-1860s resulted in some particularly striking works, such as the Garden at Sainte-Adresse which he painted in 1867 near Le Havre. In this work he abandoned the contrasts and somber tones of his early years in favour of a juxtaposition of bright fresh colours (greens, reds, blues) in a tiered composition with an unusually high horizon such as he might have found in Japanese prints.The picture is rendered in dazzling colour. Monet's father and aunt are seated in the foreground facing the sea. His cousin is seen standing with a man, possibly her father, in the middle ground. The direction of the sun tells us that it is mid-morning; the gladiolas tell us that it is mid-summer. The raised vantage point of the picture - Monet was painting in a window on the second floor - divides the composition into three horizontal registers that seem to rise parallel to the surface of the canvas rather than recede into space","MONET, Claude",Garden at Sainte-Adresse,"Oil on canvas, 98 x 130 cm",1867,landscape,French,1851-1900
34982-05formis.jpg,"Byzantine art served as a source of inspiration for a long time for many artists in the most diverse manner, in terms of both formal style and subject manner. The main subject of Romanesque painting, the depiction of Christ in Majesty has Byzantine origin. The fresco in Formis, probably painted by a master from Constantinople, follows Byzantine traditions","ROMANESQUE PAINTER, Italian",Christ in Majesty,Fresco,c. 1080,religious,Italian,1051-1100
42740-nicholas.jpg,"Nicholas I (1796-1855), Russian emperor (1825&#150;55), is often considered the personification of classic autocracy; for his reactionary policies, he has been called the emperor who froze Russia for 30 years. He was the founder of the Imperial Hermitage as a public museum.Horace Vernet enjoyed great success with the Russian court. He was an exponent of history painting and battle scenes and directed the French academy in Rome. He visited Russia several times (in 1836, 1838, 1842-43); during his sojourns he accompanied Nicholas on military manoeuvres, was granted hereditary nobility, and received a diamond-encrusted Order of St. Alexander Nevsky","VERNET, Horace",Portrait of Nicholas I,"Oil on canvas, 55 x 46 cm",1830s,portrait,French,1801-1850
33614-03sp1628.jpg,"Not in Bredius.Early in his career, Rembrandt used the self-portrait to experiment with facial expressions or to explore the effect of light and shade. This self-portrait, painted when the artist was 22 years old, is a good example",REMBRANDT Harmenszoon van Rijn,Self-Portrait,"Oil on wood, 23 x 19 cm",1628,portrait,Dutch,1601-1650
33583-125portr.jpg,"Catalogue number: Bredius 394.Jacob Trip (1575-1661) was a Dordrecht manufacturer and merchant, founder of a dynasty together with his brother Elias. The Trips built the Trip House  in Amsterdam and furnished it with paintings of their Swedish lands and portraits of themselves. Rembrandt's magisterial portraits of Jacob Trip and his wife Marguerite de Geer (1583-1672) were made for the Trip House.Rembrandt was preceded to this rich source of patronage by two pupils, Ferdinand Bol and Nicolaes Maes, who came from Dordrecht where they were favoured by the Trips. Since Jacob and Marguerite lived in Dordrecht, Rembrandt presumably had to travel there to paint them.Rembrandt endows the aged couple - even Jacob, who died around the time the portrait was painted - with striking forcefulness. They engage the viewer forthrightly, establishing a contact of equals",REMBRANDT Harmenszoon van Rijn,"Portrait of Marguerite de Geer, Wife of Jacob Trip","Oil on canvas, 131 x 98 cm",c. 1661,portrait,Dutch,1601-1650
28652-4stacks4.jpg,"In 1890-91, Monet created no fewer than 25 ""haystack"" paintings. His aim was to demonstrate that the same objects, viewed from the same angle, change their form and colours at different times of the day and in different seasons","MONET, Claude","Stack of Wheat, Snow Effect, Overcast Day","Oil on canvas, 66 x 93 cm",1890-91,landscape,French,1851-1900
33580-121portr.jpg,"Catalogue number: Bredius 306.Although Titus was trained as an artist, presumably by Rembrandt, this is not the way his father depicted him. Rather, he shows him engaged in writing, reading and speaking. In the present painting Rembrandt painted him as a Franciscan friar, which cannot have face-value biographical significance. Rembrandt was surrounded by Catholics, and by painting his son in the guise of a monk, he demonstrated personal sympathy for them",REMBRANDT Harmenszoon van Rijn,Titus as a Franciscan Monk,"Oil on canvas, 80 x 68 cm",1660,portrait,Dutch,1601-1650
34990-12nepi.jpg,"The work done by the Master of the legend of St Clement (in San Clemente, Rome) and his workshop had a far-reaching effect in Rome and far beyond. This Roman school might even have influenced the paintings of the abbey of Castel Sant'Elia near Nepi)","ROMANESQUE PAINTER, Italian",Apse frescoes,Fresco,c. 1100,religious,Italian,1051-1100
07632-84jupitx.jpg,"This ceiling is the only mural painting of Caravaggio, executed in oils for the small 'alchemy room' of Cardinal del Monte situated in what is now a corridor of the Villa Boncompagni Ludovisi. Del Monte purchased the building in 1596.On his eagle, Jupiter swoops down towards Neptune and Pluto, who are standing at the opposite edge of the ceiling, as if he were making the sky light up with a crystal ball. Any interpretation of the gathering of the gods, seen - unusually - from below, must shift between mythology, astrology, alchemy and even the Christian doctrine of salvation. An oddity in the artist's work, this ceiling painting does not fit into any stylistic category.",CARAVAGGIO,"Jupiter, Neptune and Pluto","Ceiling painting in oil, 300 x 152 cm",1597-1600,mythological,Italian,1551-1600
34972-2mustair4.jpg,"The walls of the aisles and the apses are decorated with numerous frescoes depicting subjects from the Old and New Testaments, with architectural shapes that decorate the background in an unobtrusive manner.The picture shows an ornamental band near the apse window","ROMANESQUE PAINTER, Italian",Ornamental band,Fresco,c. 800,other,Italian,0801-0850
07472-10bacch.jpg,"In order to understand the historical position of Caravaggio's art, we have to be aware of his peerless and revolutionary handling of subject matter. This is true not only of his religious themes, but also of his secular themes. His Bacchus no longer appears to us like an ancient god, or the Olympian vision of the High Renaissance and Mannerism. Instead, Caravaggio paints a rather vulgar and effeminately preened youth, who turns his plump face towards us and offers us wine from a goblet held by pertly cocked fingers with grimy nails. This is not Bacchus himself, but some perfectly ordinary individual dressed up as Bacchus, who looks at us rather wearily and yet alertly.On the one hand, by turning this heathen figure into a somewhat ambiguous purveyor of pleasures, Caravaggio is certainly the great realist he is always claimed to be. On the other hand, however, the sensual lyricism of his painting is so overwhelming that any suspicion of caricature or travesty would be inappropriate.",CARAVAGGIO,Bacchus,"Oil on canvas, 95 x 85 cm",c. 1596,mythological,Italian,1551-1600
17157-portra09.jpg,"Catalogue numbers: F 488, JH 1624.Van Gogh's major ambition throughout his artistic career was to be a painter of the figure. He was hindered from realizing this desire by the inadequacy of his artistic education; he had not studied anatomy and other related academic preliminaries to a sufficient degree. Nor was he always able to afford to pay for the hire of models. Despite these drawbacks portraiture became an increasingly important component of his artistic production and a plank in his programme for modern art.Madame Joseph-Michel Ginoux (Marie Julien, 1848&#150;1911) was the proprietress of the Café de la Gare, where Van Gogh lived in Arles between May and September 1888, before he rent and moved into the nearby Yellow House.Van Gogh has painted this woman of Arles, resplendent in her local costume - itself reminiscent of the costume of Dutch seventeenth-century burgher ladies - in the format typical of Frans Hals's and Rembrandt's portraits, against a plain background. Gauguin had drawn Madame Ginoux too and van Gogh made a painted copy of his portrait in 1890, but he included two books, as he had in his own 1888 version. In the latter the titles are legible; one is Dickens' Christmas Tales and the other Harriet Beecher Stowe's Uncle Tom's Cabin. This practice was to become frequent in van Gogh's portraiture. He relied on the added meanings introduced by literature to raise the portrait from a mere record of likeness to the desired status of figure painting","GOGH, Vincent van",L'Arlésienne: Madame Ginoux with Books,"Oil on canvas, 91 x 74 cm","November 1888, Arles",portrait,Dutch,1851-1900
34995-17anagni.jpg,"The Cathedral of Anagni, dedicated to Saint Mary, in Romanesque style, was constructed during the years 1071-1105, with Gothic-style additions in the mid-13th century. The most noteworthy part of the Cathedral is its crypt, which contains the tomb of Saint Magnus of Anagni, the patron saint of Anagni, and Saint Secundina of Anagni. The frescoes covering all the walls and ceiling are some of the best works of Romanesque/Byzantine art in Italy, and form a single iconographic scheme, which includes natural philosophy, saints, the Apocalypse, and the Old Testament Ark of the Covenant. The unrestored Cosmati floor is in excellent condition","ROMANESQUE PAINTER, Italian",Frescoes in the crypt,Fresco,1225-50,religious,Italian,1201-1250
00460-princess.jpg,Friedrich Amerling painted several intimate portraits of the children of the Liechtenstein family,"AMERLING, Friedrich von",Portrait of Princess Marie Franziska von Liechtenstein Aged Two,Oil on canvas,1836,portrait,Austrian,1801-1850
34992-14clemen.jpg,"This fresco in the lower church of San Clemente, depicting figures in a slightly bent posture carrying the reliquary, shows similarities to Burgundian examples in the treatment of garment","ROMANESQUE PAINTER, Italian",Relics of St Cyrillus,Fresco,c. 1100,religious,Italian,1051-1100
07627-76stjohn.jpg,A much debated painting. St John seems to draw the bouquet of flower in his right hand away from the lamb to keep him from nibbling on it,CARAVAGGIO,St John the Baptist,"Oil on canvas, 102,5 x 83 cm",-,religious,Italian,1551-1600
33593-135portr.jpg,"Catalogue number: Bredius 320.Jeremias de Decker (or Dekker (1610-1666) was a Dutch poet and Rembrandt's friend. He wrote a poem about Rembrandt's painting ""Christ and Mary Magdalen,"" another of his poems was entitled ""Homage to the Great Rembrandt""",REMBRANDT Harmenszoon van Rijn,Portrait of Jeremias de Decker,"Oil on canvas, 71 x 56 cm",1666,portrait,Dutch,1601-1650
34993-15clemen.jpg,"Apart from the evocations of early Christian models, on which almost all painting in the city of Rome  was based, it was ultimately the local factor of antiquity that determined the character of Romanesque painting in Rome more strongly than anywhere else. The most significant examples of this style are the murals in the lower church of San Clemente, the church dedicated to the pope whose relics are stored there. The scene depicting the miraculous rescue of a child from the sea of Azof by St Clemens was painted by an artist whose style is marked by unusual contours, shining highlights, and especially decorative arrangements. From the depth where the pope's body had been submerged, the legend goes, a marble chapel had arisen. Once a year the masses of water receded, making the chapel accessible to pilgrims. One day a mother last her small child there, but found him again the next year, unhurt. Below this scene we see a medallion portrait of Clemens, flanked by donor figures","ROMANESQUE PAINTER, Italian",The Miraculous Rescue of a Child,Fresco with secco applications,c. 1100,religious,Italian,1051-1100
17041-flower14.jpg,"Catalogue numbers: F 452, JH 1330.This large-format painting of cut sunflowers are based on two small-format studies depicting two cut sunflowers, one displays two withered sunflower heads from the front (F 376) while in the other the head right is reversed (F 375). It draws on compositional elements of those studies and the stylisations that they developed, the ""pointillé"" texture of the first, and the ""glacé"" highlighting of the second, which it intensifies","GOGH, Vincent van",Four Cut Sunflowers,"Oil on canvas, 60 x 100 cm","August-September 1887, Paris",still-life,Dutch,1851-1900
33389-12newtes.jpg,"Catalogue number: Bredius 547This painting is Rembrandt's only painted seascape. Dated 1633, it was made shortly after Rembrandt moved to Amsterdam from his native Leiden, when he was establishing himself as the city's leading painter of portraits and historical subjects. The detailed rendering of the scene, the figures' varied expressions, the relatively polished brushwork, and the bright colouring are characteristic of Rembrandt's early style.The painting was stolen from the museum in 1990",REMBRANDT Harmenszoon van Rijn,Christ in the Storm on the Sea of Galilee,"Oil on canvas, 160 x 128 cm",1633,religious,Dutch,1601-1650
17197-cypres08.jpg,"Catalogue numbers: F 675, JH 1921.Motifs such as wheatfields and times of the day had been part of the vocabulary of van Gogh's art in his formative Dutch years. The important feature of his programme in Saint-Rémy was his return to the preoccupations of that period and their justifications. He wrote to ask his family to send him drawings made in Nuenen so that he could rework them and work on similar themes.He began a series of paintings of imaginary landscapes, based in part on sketches he had made in Drenthe and Nuenen and in part on his recollections of the rural architecture and the agricultural labourers of Brabant, which he called Memories of the North or Memories of Brabant. These drawings and paintings were not mere imitations of past work. Through them van Gogh was asserting his allegiance to the ideas and meanings that such subjects, painted by himself and an earlier generation of French and Dutch artists, had carried - expressions of an attitude to the modern world. So he revived that subject-matter but revised it in terms of colour, and in drawing used the more sinuous, flowing and decorative graphic style that he had been developing in Saint-Rémy","GOGH, Vincent van",Cottages and Cypresses: Memories of the North,"Oil on canvas on panel, 29 x 37 cm","March-April 1890, Saint-Rémy",landscape,Dutch,1851-1900
33493-00portra.jpg,"Catalogue number: Bredius 72.This little tronie (character head) is one of the earliest indications in Rembrandt's oeuvre of his interest in oriental culture. The sitter had modelled for Rembrandt and other painters in his circle in Leiden in a variety of roles.In these years Rembrandt was concerned above all with light and shadow, which would occupy him to the end of his life. He experimented with light when studying and recording the forms of the head. In the present painting our attention is immediately drawn to the turban by the light coming from behind on the left, which casts most of the face in shadow",REMBRANDT Harmenszoon van Rijn,Bust of an Old Man with Turban,"Oil on oak panel, 27 x 20 cm",1627-28,portrait,Dutch,1601-1650
34976-4malles3.jpg,"Quite close to Müstair in the Venosta region of south Tyrol lies the little town of Malles with its simple little Benedictine church. In the Carolingian era, this church and the one in nearby Grabünden belonged together, the church of Malles being affiliated to that of Müstair.A series of paintings were executed in the church around 880, but all that remains in the apses are the figure of Christ standing, of St Stephen and of Gregory the Great. On the narrow strips  of masonry between the apses there is the figure of a priest accompanied by the noble donor, who offers a model of the church to God. Roman influence has been detected in these frescoes, but their execution and treatment of detail differs significantly from the style of the figures in the Müstair church","ROMANESQUE PAINTER, Italian",Donor figure,Fresco,c. 880,religious,Italian,0851-0900
07525-27ceras.jpg,"In 1600 Annibale Carracci and Caravaggio received a joint commission from Tiberio Cerasi to decorate his chapel in the Santa Maria del Popolo. Annibale was responsible for the design of the ceiling frescoes and painted The Assumption of the Virgin for the altar, while Caravaggio undertook the two lateral paintings, which depict The Crucifixion of St Peter and The Conversion of St Paul. It seems likely that Annibale received his commission first, and shortly after Cerasi commissioned two panels on cypress from Caravaggio, stipulating that the works should be finished within eight months. It was at this point that Tiberio Cerasi must have consciously decided  to make his chapel the site of an unofficial competition between the two greatest artists of the day",CARAVAGGIO,View of the Chapel,"Oil on canvas, 245 x 155 cm",1600-01,other,Italian,1551-1600
38485-onofrio.jpg,This painting is a fine example of Tanzio's accomplishment in the genre of private devotional images. It is among the artist's last paintings,TANZIO DA VARALLO,St Onofrio,"Oil on canvas, 90 x 115 cm",c. 1632,religious,Italian,1601-1650
07523-26conta.jpg,"In 1565 the French Monsignor Matteo Contarelli acquired a chapel in San Luigi dei Francesi in Rome, but when he died twenty years later it had not yet been decorated. The executor of his will, Virgilio Crescenzi, and later his son, Giacomo, undertook the task. The decorative scheme called for a statue of St Matthew and the Angel, commissioned first to Gerolamo Muziano, and then to the Flemish sculptor Cobaert, for the high altar; and for a fresco cycle for the walls and ceiling by Cavalier d'Arpino. The latter decorated the vault in 1591-93, but the walls were left bare (this may reflect at least in part the Crescenzis' intentions to speculate on the interest on the Contarelli estate). On 13 June 1599 a contract was stipulated before a notary by which Caravaggio undertook to execute two paintings for the lateral walls, for which he was paid the following year (1600), after the paintings had been set in place. Later, on 7 February 1602, after Cobaert's statue had been judged unsatisfactory, an altarpiece was entrusted to Caravaggio in a separate contract that called for delivery of the work by 32 May, the Feast of the Pentecost. This painting was rejected, the artist made another one (which was accepted) in a surprisingly brief time, receiving payment for this second work on 22 September.The first version of the St Matthew and the Angel was purchased by Marchese Vincenzo Giustiniani and then ended up in Berlin, where it was destroyed in the Second World War. The second version (this picture) still stands over the altar today.The first version was a masterpiece of the artist. It contained, in the angel who with gentle indulgence guided the saint's uncertain hand as he wrote, one of the most charming figures ever painted by the artist. The first painting was criticised for Matthew's lack of decorum. In the final version, likewise a splendid feat of imagination but certainly less fascinating than the first, the angel much more correctly counts on his fingers, in the traditional scholastic fashion, the arguments than the saint should take note of and develop. A whirlwind of drapery envelops the angel. The saint balances on his bench, in precarious equilibrium, like a modern schoolboy; but this time the unorthodox elements do not seem to have raised particular objections",CARAVAGGIO,The Inspiration of Saint Matthew,"Oil on canvas, 296 x 189 cm",1602,religious,Italian,1551-1600
07522-25conta.jpg,"The picture shows the first version of the St Matthew and the Angel, executed for the Contarelli Chapel in the San Luigi dei Francesi in Rome.  This painting was rejected, and the artist made another one which still stands over the altar today. The first version of the St Matthew and the Angel was purchased by Marchese Vincenzo Giustiniani and then ended up in Berlin, where it was destroyed in the Second World War; no color reproduction exists.The slow-witted figure of St Matthew, who is naked below below his knees and elbows, and dressed in an ordinary cowl, acquires no real dignity even though the mantle laid over his folding-chair. With his eyes wide open, and with heavy hands, he peers into the thick volumes on his knee. It is not easy to believe he can write. His angel has the greatest difficulty in leading his untrained hand to put the word of God into letters, which are far too big. In doing so, the angel inclines his charming figure, whose shape can clearly be seen beneath his light garment. And so can his androgynous face and long locks of hair, in contrast to the rough bald skull of St Matthew. Against the almost black background, which has been trimmed on the left and at the top, we see the exquisite white of his enormous wings",CARAVAGGIO,St Matthew and the Angel,"Oil on canvas, 232 x 183 cm",1602,religious,Italian,1551-1600
28540-argent01.jpg,This painting is one of the many works Monet produced in Argenteuil depicting the Seine,"MONET, Claude",The Seine at Argenteuil,"Oil on canvas, 51 x 61 cm",1873,landscape,French,1851-1900
17037-flower10.jpg,"Catalogue numbers: F 324, JH 1194.While van Gogh worked on self-portraits and figure studies to master the representation of human form, during his stay in Paris he painted a large series of flower still-lifes in order to investigate the possibilities of colour. Among the flower still-lifes the present canvas is perhaps the most brilliant and exuberant of its kind. It is characterized by luxurious colour and spontaneous but sure brushwork. Against a loosely painted blue background the artist placed a bouquet of bright red poppies, intensely blue cornflowers, and creamy white marguerites. The narrow vase is placed on a shimmering, but loosely defined surface. The composition vibrates with colour and capture the moment of summer at which these flowers would have been in bloom","GOGH, Vincent van",Vase with Cornflowers and Poppies,"Oil on canvas, 80 x 67 cm","Summer 1887, Paris",still-life,Dutch,1851-1900
07618-70david.jpg,"Nobody knows which was Caravaggio's last work. This painting, which was in the collection of Scipione Borghese as early as 1613, has been dated as early as 1605 and as late as 1609-10. Its melancholy would suit the gloomy thoughts of the artist's final years. The subject matter recalls the Beheading of St John the Baptist in Valletta, but this time there is no brilliant colour and, as a small picture, it has an intimacy that was not evident in the grand public work.The boy handles his trophy with disgust. 'In that head [Caravaggio] wished to portray himself and in the boy he portrayed his Caravaggino,' wrote Manilli in 1650. If Goliath's head is indeed Caravaggio's, there is an element of self disgust in this painting. The device recalls the way that Michelangelo, in the Last Judgment for the Sistine Chapel, placed an anguished face with features evidently his own onto the flayed body of St Bartholomew, but Caravaggio's mood is closer to one of despair. As a witness to God's light, Bartholomew takes his seat in heaven: Goliath, God's enemy, is doomed to everlasting night.Dirty silver, black and browns dominate the picture. The light shows David to look like a boy from the street, whose sword has just a drop of blood on it to show that, like Caravaggio once, he knows what it is to have just killed a man. Another drop of blood in the midst of the giant's forehead confirms that he has been felled by a stone.A decade later Cardinal Scipione commissioned a statue of David about to catapult a stone at Goliath. Bernini was far removed from the anxieties of the older master, and saw David's action as joyful and exhilarating, a triumph of the human spirit expressing itself through the athletic exertions of a beautiful human body.",CARAVAGGIO,David with the Head of Goliath,"Oil on canvas, 125 x 101 cm",1609-10,religious,Italian,1551-1600
40741-09icon.jpg,"Among the oldest Church feasts of the Christian East is that of the Transfiguration of Christ on Mount Tabor. This feast was depicted on the mosaic in the apse of St Catherine's monastery on Sinai as early as 565. The iconography here remained binding: the transfigured Christ stands in an aureole between the prophets Moses and Elijah, while the first three apostles to be called, Peter, John and James, throw themselves to the ground in fear, dazzled by the supernatural light.We can see the same arrangement on this icon. Christ is standing on a sharp rocky outcrop in a radiant white garment, giving the blessing with His right hand and holding a closed scroll in His left. He is surrounded by an oval aureole of light, in which is inscribed a rectangle with inwardly curving sides, from which rays emanate towards Elijah and Moses, each standing on his own mountain summit in an attitude of veneration. Three further rays strike the three disciples, who have thrown themselves to the ground in prayer. To this basic scheme of the depiction of the event, this icon adds two others, which respectively precede and follow the Transfiguration. On the left, Christ is climbing the mountain with the three disciples, while on the right we see the descent","UNKNOWN ICON PAINTER, Cretan",Transfiguration of Christ,"Egg tempera on wood, 77 x 51 cm",c. 1550,religious,Greek,1501-1550
11975-1repeta1.jpg,"In 1701 the marquis Scipione Repeta engaged Vincenzan architect Francesco Muttoni to rebuild the old family palace located in Piazza San Lorenzo, Vicenza. The project was completed in 1711. The monumental double-flight staircase leading to the piano nobile was completed in 1707, according to the inscription above the arch next to the second landing. The ceiling of the staircase was frescoed by the French artist Louis Dorigny, who displayed a masterly skill in his use of perspective.At the top of the grand staircase, beneath a stucco cartouche that contains the representations Painting and Sculpture, Dorigny has painted a figure of Hercules as a bronze statue within an illusionistic niche","DORIGNY, Louis",View of the grand staircase,Photo,1701-11,interior,French,1651-1700
17085-orchar06.jpg,"Catalogue numbers: F 405, JH 1394","GOGH, Vincent van",Blossoming Pear Tree,"Oil on canvas, 73 x 46 cm","April 1888, Arles",landscape,Dutch,1851-1900
33448-12oldtes.jpg,"Catalogue number: Bredius 503.The story is recounted in the Book of Tobit. Tobias was sent by his father Tobit to Media to recover a sum of money he had hidden there earlier. Archangel Raphael, sent by God to help Tobit and his family, asked Tobit (who did not recognize the angel) whether he may escort his son on his journey and, in company with Tobias' faithful hound, they departed together. They reached the Tigris, where Tobias was attacked by a gigantic fish. The archangel ordered him to capture it and had him remove and conserve its gall, heart and liver. The innards proved to be a medicine which he can use to restore his father's sight",REMBRANDT Harmenszoon van Rijn,The Archangel Leaving the Family of Tobias,"Oil on wood, 68 x 52 cm",1637,religious,Dutch,1601-1650
28628-1vario03.jpg,"After a few pictures painted in the 1860s, Monet dispensed almost entirely with figures in his works, devoting himself to landscape painting. However, when he did include large figures in his landscape paintings, as started to happen again in the 1880s, he treated them as if they were an element in the landscape. Around the mid-1880s, Monet reverted to the beginnings of his career as an artist and took up figure painting once more.In the two open air studies, Woman with a Parasol, Turned to the Left, and Woman with a Parasol, Turned to the Right, Monet was fascinated by the very low viewpoint from which the model is shown; she stands on a riverbank against a background of pale blue sky. The young woman in both pictures is Suzanne Hoschedé, one of the daughters of Alice Hoschedé, who was to become Monet's second wife in 1889. His future stepdaughter Suzanne was to be for a long time one of the painter's favourite models","MONET, Claude","Woman with a Parasol, Turned to the Left","Oil on canvas, 131 x 88 cm",1886,portrait,French,1851-1900
28613-3etreta2.jpg,"Monet painted eighteen views of the beach and the three extraordinary rock formations in the area of Étretat, a fishing village and resort on the Normandy coast: the ""Porte d'Aval,"" the ""Porte d'Amont,"" and the ""Manneporte.""","MONET, Claude",The Manneporte (Étretat),"Oil on canvas, 65 x 81 cm",1883,landscape,French,1851-1900
07480-13fligh.jpg,"The story of the Holy Family's flight was one of the most popular apocryphal legends which survived the prohibitive decrees of the Council of Trent and often appeared in painting from the end of the sixteenth century. Caravaggio's idyllic painting is an individualistic representation of this.The artist ingeniously uses the figure of an angel playing the violin with his back to the viewer to divide the composition into two parts. On the right, before an autumnal river-front scene, we can see the sleeping Mary with a dozing infant in her left; on the left, a seated Joseph holding the musical score for the angel. The natural surroundings reminds the viewer of the Giorgionesque landscapes of the Cinquecento masters of Northern Italian painting, and it is fully imbued with a degree of nostalgia. Contrasting the unlikelihood of the event is the realistic effect of depiction, the accuracy of details, the trees, the leaves and stones, whereby the total impression becomes astonishingly authentic. The statue-like figure of the angel, with a white robe draped around him, is like a charmingly shaped musical motif, and it provides the basic tone for the composition. It is an interesting contradiction - and at the same time a good example for the adaptability of forms - that this figure of pure classical beauty is a direct descendant of Annibale Carracci's Luxuria from the painting ""The Choice of Heracles"".It has not been clearly decided what was the textual source for the music-playing angel in the story of the flight into Egypt. Charming is Caravaggio's decision to actively involve St Joseph in the music-making.",CARAVAGGIO,Rest on Flight to Egypt,"Oil on canvas, 133,5 x 166,5 cm",1596-97,religious,Italian,1551-1600
28597-2vario03.jpg,"Camille, Monet's first wife died in 1879 after a long illness. Monet did a pale pink and blue study of her on her deathbed, the evanescent fluidity of which seems to articulate the slipping away form life of the loved one","MONET, Claude",Camille Monet on Her Deathbed,"Oil on canvas, 90 x 68 cm",1879,portrait,French,1851-1900
33641-24sp1669.jpg,"Catalogue number: Bredius 62.This is the last self-portrait of the artist, dating from the year of his death. The expressive freedom of style shows that Rembrandt was certainly not exhausted at the end of his life. The way he painted the face with strong brushstrokes is remarkable",REMBRANDT Harmenszoon van Rijn,Self-Portrait,"Oil on canvas, 65 x 60 cm",1669,portrait,Dutch,1601-1650
